-4.099948e-03, 0.002582
-4.099948e-03, 0.001605
-4.099948e-03, 0.002723
-4.099947e-03, 0.002272
-4.099947e-03, 0.001589
-4.099947e-03, 0.002052
-4.099947e-03, 0.002725
-4.099946e-03, 0.002612
-4.099946e-03, 0.002184
-4.099946e-03, 0.002463
-4.099946e-03, 0.002468
-4.099945e-03, 0.001219
-4.099945e-03, 0.002250
-4.099945e-03, 0.002833
-4.099945e-03, 0.001793
-4.099944e-03, 0.002455
-4.099944e-03, 0.002044
-4.099944e-03, 0.002027
-4.099944e-03, 0.002012
-4.099943e-03, 0.001767
-4.099943e-03, 0.002896
-4.099943e-03, 0.001414
-4.099943e-03, 0.001758
-4.099942e-03, 0.002688
-4.099942e-03, 0.002049
-4.099942e-03, 0.002023
-4.099942e-03, 0.001864
-4.099941e-03, 0.001889
-4.099941e-03, 0.002963
-4.099941e-03, 0.001330
-4.099941e-03, 0.002054
-4.099940e-03, 0.001648
-4.099940e-03, 0.002684
-4.099940e-03, 0.002492
-4.099940e-03, 0.002136
-4.099939e-03, 0.002427
-4.099939e-03, 0.002385
-4.099939e-03, 0.001671
-4.099939e-03, 0.002950
-4.099938e-03, 0.002909
-4.099938e-03, 0.001885
-4.099938e-03, 0.002116
-4.099938e-03, 0.001953
-4.099937e-03, 0.002462
-4.099937e-03, 0.001859
-4.099937e-03, 0.002569
-4.099937e-03, 0.002019
-4.099936e-03, 0.002112
-4.099936e-03, 0.002208
-4.099936e-03, 0.001996
-4.099936e-03, 0.002543
-4.099935e-03, 0.002734
-4.099935e-03, 0.000774
-4.099935e-03, 0.002273
-4.099935e-03, 0.001446
-4.099934e-03, 0.002033
-4.099934e-03, 0.002171
-4.099934e-03, 0.001748
-4.099934e-03, 0.002568
-4.099933e-03, 0.002349
-4.099933e-03, 0.001914
-4.099933e-03, 0.002760
-4.099933e-03, 0.002116
-4.099932e-03, 0.001188
-4.099932e-03, 0.002175
-4.099932e-03, 0.001333
-4.099932e-03, 0.001397
-4.099931e-03, 0.001168
-4.099931e-03, 0.002604
-4.099931e-03, 0.001897
-4.099931e-03, 0.001742
-4.099930e-03, 0.003059
-4.099930e-03, 0.002122
-4.099930e-03, 0.001191
-4.099930e-03, 0.002570
-4.099929e-03, 0.002278
-4.099929e-03, 0.001310
-4.099929e-03, 0.001912
-4.099929e-03, 0.002373
-4.099928e-03, 0.001904
-4.099928e-03, 0.001230
-4.099928e-03, 0.002749
-4.099928e-03, 0.001899
-4.099927e-03, 0.001781
-4.099927e-03, 0.001799
-4.099927e-03, 0.002359
-4.099927e-03, 0.002112
-4.099926e-03, 0.001550
-4.099926e-03, 0.002069
-4.099926e-03, 0.002089
-4.099926e-03, 0.002017
-4.099925e-03, 0.002747
-4.099925e-03, 0.002208
-4.099925e-03, 0.001470
-4.099925e-03, 0.001860
-4.099924e-03, 0.001546
-4.099924e-03, 0.001923
-4.099924e-03, 0.002043
-4.099924e-03, 0.002156
-4.099923e-03, 0.002318
-4.099923e-03, 0.001602
-4.099923e-03, 0.003253
-4.099923e-03, 0.002419
-4.099922e-03, 0.001871
-4.099922e-03, 0.002250
-4.099922e-03, 0.002233
-4.099922e-03, 0.002001
-4.099921e-03, 0.001732
-4.099921e-03, 0.002644
-4.099921e-03, 0.002706
-4.099921e-03, 0.001057
-4.099920e-03, 0.002367
-4.099920e-03, 0.002518
-4.099920e-03, 0.002180
-4.099920e-03, 0.002479
-4.099919e-03, 0.001885
-4.099919e-03, 0.001951
-4.099919e-03, 0.001983
-4.099919e-03, 0.001928
-4.099918e-03, 0.002750
-4.099918e-03, 0.001502
-4.099918e-03, 0.001930
-4.099918e-03, 0.001842
-4.099917e-03, 0.002272
-4.099917e-03, 0.002166
-4.099917e-03, 0.002074
-4.099917e-03, 0.001722
-4.099916e-03, 0.002484
-4.099916e-03, 0.001631
-4.099916e-03, 0.002304
-4.099916e-03, 0.002026
-4.099915e-03, 0.002128
-4.099915e-03, 0.002294
-4.099915e-03, 0.002395
-4.099915e-03, 0.001849
-4.099914e-03, 0.002347
-4.099914e-03, 0.002122
-4.099914e-03, 0.002649
-4.099914e-03, 0.001512
-4.099913e-03, 0.002225
-4.099913e-03, 0.001852
-4.099913e-03, 0.002494
-4.099913e-03, 0.002882
-4.099912e-03, 0.002254
-4.099912e-03, 0.002018
-4.099912e-03, 0.002060
-4.099912e-03, 0.002574
-4.099911e-03, 0.002135
-4.099911e-03, 0.002005
-4.099911e-03, 0.002125
-4.099911e-03, 0.002415
-4.099910e-03, 0.001916
-4.099910e-03, 0.002425
-4.099910e-03, 0.002682
-4.099910e-03, 0.002052
-4.099909e-03, 0.001856
-4.099909e-03, 0.001586
-4.099909e-03, 0.002171
-4.099909e-03, 0.002579
-4.099908e-03, 0.002303
-4.099908e-03, 0.002294
-4.099908e-03, 0.002335
-4.099908e-03, 0.002322
-4.099907e-03, 0.001909
-4.099907e-03, 0.001416
-4.099907e-03, 0.001731
-4.099907e-03, 0.002853
-4.099906e-03, 0.002641
-4.099906e-03, 0.002159
-4.099906e-03, 0.002470
-4.099906e-03, 0.002251
-4.099905e-03, 0.001931
-4.099905e-03, 0.002732
-4.099905e-03, 0.002463
-4.099905e-03, 0.001158
-4.099904e-03, 0.001776
-4.099904e-03, 0.002633
-4.099904e-03, 0.001359
-4.099904e-03, 0.002050
-4.099903e-03, 0.002526
-4.099903e-03, 0.001890
-4.099903e-03, 0.001638
-4.099903e-03, 0.002497
-4.099902e-03, 0.002539
-4.099902e-03, 0.001752
-4.099902e-03, 0.001835
-4.099902e-03, 0.002408
-4.099901e-03, 0.001679
-4.099901e-03, 0.002071
-4.099901e-03, 0.002737
-4.099901e-03, 0.001979
-4.099900e-03, 0.002044
-4.099900e-03, 0.002730
-4.099900e-03, 0.001994
-4.099900e-03, 0.001499
-4.099899e-03, 0.001466
-4.099899e-03, 0.001631
-4.099899e-03, 0.002448
-4.099899e-03, 0.002612
-4.099898e-03, 0.002635
-4.099898e-03, 0.001662
-4.099898e-03, 0.001824
-4.099898e-03, 0.002402
-4.099897e-03, 0.001511
-4.099897e-03, 0.001965
-4.099897e-03, 0.002029
-4.099897e-03, 0.001855
-4.099896e-03, 0.001849
-4.099896e-03, 0.001878
-4.099896e-03, 0.001288
-4.099896e-03, 0.001561
-4.099895e-03, 0.002216
-4.099895e-03, 0.001819
-4.099895e-03, 0.002094
-4.099895e-03, 0.002313
-4.099894e-03, 0.002347
-4.099894e-03, 0.002578
-4.099894e-03, 0.001815
-4.099894e-03, 0.001864
-4.099893e-03, 0.002101
-4.099893e-03, 0.002509
-4.099893e-03, 0.002160
-4.099893e-03, 0.002720
-4.099892e-03, 0.001469
-4.099892e-03, 0.001817
-4.099892e-03, 0.001532
-4.099892e-03, 0.002594
-4.099891e-03, 0.001612
-4.099891e-03, 0.002292
-4.099891e-03, 0.003016
-4.099891e-03, 0.002313
-4.099890e-03, 0.002230
-4.099890e-03, 0.002228
-4.099890e-03, 0.002257
-4.099890e-03, 0.001928
-4.099889e-03, 0.001537
-4.099889e-03, 0.002137
-4.099889e-03, 0.002390
-4.099889e-03, 0.001541
-4.099888e-03, 0.002862
-4.099888e-03, 0.002436
-4.099888e-03, 0.002481
-4.099888e-03, 0.002656
-4.099887e-03, 0.002351
-4.099887e-03, 0.002451
-4.099887e-03, 0.001410
-4.099887e-03, 0.002001
-4.099886e-03, 0.002230
-4.099886e-03, 0.002089
-4.099886e-03, 0.001614
-4.099886e-03, 0.002021
-4.099885e-03, 0.001982
-4.099885e-03, 0.001622
-4.099885e-03, 0.001857
-4.099885e-03, 0.002249
-4.099884e-03, 0.001995
-4.099884e-03, 0.002518
-4.099884e-03, 0.002158
-4.099884e-03, 0.001344
-4.099883e-03, 0.002073
-4.099883e-03, 0.002009
-4.099883e-03, 0.002441
-4.099883e-03, 0.002937
-4.099882e-03, 0.002254
-4.099882e-03, 0.002584
-4.099882e-03, 0.002284
-4.099882e-03, 0.001492
-4.099881e-03, 0.001845
-4.099881e-03, 0.001569
-4.099881e-03, 0.001507
-4.099881e-03, 0.002174
-4.099880e-03, 0.002989
-4.099880e-03, 0.002688
-4.099880e-03, 0.002282
-4.099880e-03, 0.002110
-4.099879e-03, 0.001385
-4.099879e-03, 0.001646
-4.099879e-03, 0.001799
-4.099879e-03, 0.002130
-4.099878e-03, 0.002416
-4.099878e-03, 0.002060
-4.099878e-03, 0.002120
-4.099878e-03, 0.002725
-4.099877e-03, 0.001329
-4.099877e-03, 0.002047
-4.099877e-03, 0.001642
-4.099877e-03, 0.002267
-4.099876e-03, 0.002464
-4.099876e-03, 0.001491
-4.099876e-03, 0.002215
-4.099876e-03, 0.001930
-4.099875e-03, 0.001942
-4.099875e-03, 0.002246
-4.099875e-03, 0.001802
-4.099875e-03, 0.002428
-4.099874e-03, 0.002480
-4.099874e-03, 0.001779
-4.099874e-03, 0.001846
-4.099874e-03, 0.002127
-4.099873e-03, 0.002721
-4.099873e-03, 0.002721
-4.099873e-03, 0.001437
-4.099873e-03, 0.001966
-4.099872e-03, 0.002314
-4.099872e-03, 0.002100
-4.099872e-03, 0.002096
-4.099872e-03, 0.002019
-4.099871e-03, 0.002239
-4.099871e-03, 0.001124
-4.099871e-03, 0.001755
-4.099871e-03, 0.001408
-4.099870e-03, 0.002343
-4.099870e-03, 0.002308
-4.099870e-03, 0.002133
-4.099870e-03, 0.001696
-4.099869e-03, 0.002075
-4.099869e-03, 0.002799
-4.099869e-03, 0.001848
-4.099869e-03, 0.001944
-4.099868e-03, 0.002168
-4.099868e-03, 0.001832
-4.099868e-03, 0.001695
-4.099868e-03, 0.003130
-4.099867e-03, 0.002035
-4.099867e-03, 0.002403
-4.099867e-03, 0.002171
-4.099867e-03, 0.001824
-4.099866e-03, 0.002371
-4.099866e-03, 0.001850
-4.099866e-03, 0.002510
-4.099866e-03, 0.001992
-4.099865e-03, 0.001247
-4.099865e-03, 0.001651
-4.099865e-03, 0.001757
-4.099865e-03, 0.001908
-4.099864e-03, 0.002860
-4.099864e-03, 0.002018
-4.099864e-03, 0.002023
-4.099864e-03, 0.003099
-4.099863e-03, 0.001185
-4.099863e-03, 0.002029
-4.099863e-03, 0.002412
-4.099863e-03, 0.002561
-4.099862e-03, 0.002075
-4.099862e-03, 0.001697
-4.099862e-03, 0.002180
-4.099862e-03, 0.002455
-4.099861e-03, 0.001991
-4.099861e-03, 0.001951
-4.099861e-03, 0.001830
-4.099861e-03, 0.001904
-4.099860e-03, 0.001703
-4.099860e-03, 0.002604
-4.099860e-03, 0.001850
-4.099860e-03, 0.002063
-4.099859e-03, 0.001829
-4.099859e-03, 0.002053
-4.099859e-03, 0.002182
-4.099859e-03, 0.002147
-4.099858e-03, 0.002225
-4.099858e-03, 0.002128
-4.099858e-03, 0.001928
-4.099858e-03, 0.001793
-4.099857e-03, 0.002148
-4.099857e-03, 0.001551
-4.099857e-03, 0.002510
-4.099857e-03, 0.002065
-4.099856e-03, 0.002365
-4.099856e-03, 0.003038
-4.099856e-03, 0.001764
-4.099856e-03, 0.001826
-4.099855e-03, 0.002801
-4.099855e-03, 0.001659
-4.099855e-03, 0.001678
-4.099855e-03, 0.001760
-4.099854e-03, 0.002418
-4.099854e-03, 0.001688
-4.099854e-03, 0.001381
-4.099854e-03, 0.001930
-4.099853e-03, 0.001951
-4.099853e-03, 0.001998
-4.099853e-03, 0.002304
-4.099853e-03, 0.002037
-4.099852e-03, 0.002838
-4.099852e-03, 0.001892
-4.099852e-03, 0.001968
-4.099852e-03, 0.001377
-4.099851e-03, 0.002174
-4.099851e-03, 0.001969
-4.099851e-03, 0.002381
-4.099851e-03, 0.002083
-4.099850e-03, 0.002867
-4.099850e-03, 0.001314
-4.099850e-03, 0.002631
-4.099850e-03, 0.002167
-4.099849e-03, 0.001732
-4.099849e-03, 0.002498
-4.099849e-03, 0.002855
-4.099849e-03, 0.002384
-4.099848e-03, 0.002535
-4.099848e-03, 0.002429
-4.099848e-03, 0.001968
-4.099848e-03, 0.002523
-4.099847e-03, 0.003367
-4.099847e-03, 0.002252
-4.099847e-03, 0.002279
-4.099847e-03, 0.002517
-4.099846e-03, 0.002166
-4.099846e-03, 0.002555
-4.099846e-03, 0.001600
-4.099846e-03, 0.002784
-4.099845e-03, 0.001407
-4.099845e-03, 0.002067
-4.099845e-03, 0.002760
-4.099845e-03, 0.001703
-4.099844e-03, 0.002323
-4.099844e-03, 0.002724
-4.099844e-03, 0.001691
-4.099844e-03, 0.002041
-4.099843e-03, 0.002460
-4.099843e-03, 0.002239
-4.099843e-03, 0.002434
-4.099843e-03, 0.002550
-4.099842e-03, 0.002247
-4.099842e-03, 0.002126
-4.099842e-03, 0.001454
-4.099842e-03, 0.002061
-4.099841e-03, 0.002004
-4.099841e-03, 0.002467
-4.099841e-03, 0.002076
-4.099841e-03, 0.002541
-4.099840e-03, 0.002449
-4.099840e-03, 0.001438
-4.099840e-03, 0.002145
-4.099840e-03, 0.002057
-4.099839e-03, 0.002002
-4.099839e-03, 0.001713
-4.099839e-03, 0.002076
-4.099839e-03, 0.002599
-4.099838e-03, 0.002150
-4.099838e-03, 0.002104
-4.099838e-03, 0.002085
-4.099838e-03, 0.001919
-4.099837e-03, 0.002606
-4.099837e-03, 0.002697
-4.099837e-03, 0.001529
-4.099837e-03, 0.002269
-4.099836e-03, 0.001807
-4.099836e-03, 0.002157
-4.099836e-03, 0.002091
-4.099836e-03, 0.001853
-4.099835e-03, 0.002163
-4.099835e-03, 0.001708
-4.099835e-03, 0.002109
-4.099835e-03, 0.002028
-4.099834e-03, 0.002515
-4.099834e-03, 0.001854
-4.099834e-03, 0.002649
-4.099834e-03, 0.001594
-4.099833e-03, 0.002243
-4.099833e-03, 0.001874
-4.099833e-03, 0.002136
-4.099833e-03, 0.002818
-4.099832e-03, 0.001495
-4.099832e-03, 0.002120
-4.099832e-03, 0.002151
-4.099832e-03, 0.002588
-4.099831e-03, 0.002033
-4.099831e-03, 0.001982
-4.099831e-03, 0.002476
-4.099831e-03, 0.002276
-4.099830e-03, 0.002427
-4.099830e-03, 0.002458
-4.099830e-03, 0.002337
-4.099830e-03, 0.002309
-4.099829e-03, 0.002205
-4.099829e-03, 0.002775
-4.099829e-03, 0.002319
-4.099829e-03, 0.002167
-4.099828e-03, 0.002227
-4.099828e-03, 0.001593
-4.099828e-03, 0.001928
-4.099828e-03, 0.002012
-4.099827e-03, 0.001697
-4.099827e-03, 0.002471
-4.099827e-03, 0.002788
-4.099827e-03, 0.002238
-4.099826e-03, 0.002059
-4.099826e-03, 0.002620
-4.099826e-03, 0.002676
-4.099826e-03, 0.001831
-4.099825e-03, 0.002035
-4.099825e-03, 0.002797
-4.099825e-03, 0.001970
-4.099825e-03, 0.002448
-4.099824e-03, 0.001898
-4.099824e-03, 0.002126
-4.099824e-03, 0.001569
-4.099824e-03, 0.002138
-4.099823e-03, 0.002792
-4.099823e-03, 0.001954
-4.099823e-03, 0.002667
-4.099823e-03, 0.002437
-4.099822e-03, 0.002491
-4.099822e-03, 0.002494
-4.099822e-03, 0.002308
-4.099822e-03, 0.002439
-4.099821e-03, 0.001909
-4.099821e-03, 0.002246
-4.099821e-03, 0.002372
-4.099821e-03, 0.001970
-4.099820e-03, 0.002754
-4.099820e-03, 0.002394
-4.099820e-03, 0.002220
-4.099820e-03, 0.002223
-4.099819e-03, 0.002411
-4.099819e-03, 0.001580
-4.099819e-03, 0.002439
-4.099819e-03, 0.002428
-4.099818e-03, 0.001444
-4.099818e-03, 0.001808
-4.099818e-03, 0.001541
-4.099818e-03, 0.002209
-4.099817e-03, 0.001559
-4.099817e-03, 0.002390
-4.099817e-03, 0.002142
-4.099817e-03, 0.001546
-4.099816e-03, 0.001818
-4.099816e-03, 0.001982
-4.099816e-03, 0.002138
-4.099816e-03, 0.002492
-4.099815e-03, 0.001931
-4.099815e-03, 0.001529
-4.099815e-03, 0.002381
-4.099815e-03, 0.002326
-4.099814e-03, 0.002427
-4.099814e-03, 0.002263
-4.099814e-03, 0.002215
-4.099814e-03, 0.001331
-4.099813e-03, 0.001407
-4.099813e-03, 0.002175
-4.099813e-03, 0.001658
-4.099813e-03, 0.001510
-4.099812e-03, 0.002511
-4.099812e-03, 0.001916
-4.099812e-03, 0.002045
-4.099812e-03, 0.002273
-4.099811e-03, 0.001767
-4.099811e-03, 0.002540
-4.099811e-03, 0.002193
-4.099811e-03, 0.002010
-4.099810e-03, 0.002688
-4.099810e-03, 0.001268
-4.099810e-03, 0.002711
-4.099810e-03, 0.001718
-4.099809e-03, 0.001663
-4.099809e-03, 0.002569
-4.099809e-03, 0.002437
-4.099809e-03, 0.001930
-4.099808e-03, 0.002517
-4.099808e-03, 0.002631
-4.099808e-03, 0.001914
-4.099808e-03, 0.001880
-4.099807e-03, 0.002225
-4.099807e-03, 0.001628
-4.099807e-03, 0.002264
-4.099807e-03, 0.001857
-4.099806e-03, 0.001825
-4.099806e-03, 0.002675
-4.099806e-03, 0.002220
-4.099806e-03, 0.002650
-4.099805e-03, 0.002157
-4.099805e-03, 0.001547
-4.099805e-03, 0.002198
-4.099805e-03, 0.001999
-4.099804e-03, 0.002017
-4.099804e-03, 0.002604
-4.099804e-03, 0.002268
-4.099804e-03, 0.002302
-4.099803e-03, 0.002619
-4.099803e-03, 0.001578
-4.099803e-03, 0.002452
-4.099803e-03, 0.001784
-4.099802e-03, 0.002619
-4.099802e-03, 0.001551
-4.099802e-03, 0.002521
-4.099802e-03, 0.003258
-4.099801e-03, 0.001947
-4.099801e-03, 0.001951
-4.099801e-03, 0.002426
-4.099801e-03, 0.002245
-4.099800e-03, 0.002719
-4.099800e-03, 0.002235
-4.099800e-03, 0.002184
-4.099800e-03, 0.001948
-4.099799e-03, 0.002440
-4.099799e-03, 0.002759
-4.099799e-03, 0.001538
-4.099799e-03, 0.001880
-4.099798e-03, 0.002391
-4.099798e-03, 0.001480
-4.099798e-03, 0.001658
-4.099798e-03, 0.002200
-4.099797e-03, 0.002626
-4.099797e-03, 0.002425
-4.099797e-03, 0.002164
-4.099797e-03, 0.001840
-4.099796e-03, 0.002272
-4.099796e-03, 0.002126
-4.099796e-03, 0.002406
-4.099796e-03, 0.002074
-4.099795e-03, 0.002404
-4.099795e-03, 0.001998
-4.099795e-03, 0.002021
-4.099795e-03, 0.002028
-4.099794e-03, 0.002135
-4.099794e-03, 0.002228
-4.099794e-03, 0.002125
-4.099794e-03, 0.002466
-4.099793e-03, 0.002278
-4.099793e-03, 0.001387
-4.099793e-03, 0.002839
-4.099793e-03, 0.002001
-4.099792e-03, 0.002854
-4.099792e-03, 0.002075
-4.099792e-03, 0.002702
-4.099792e-03, 0.001734
-4.099791e-03, 0.002250
-4.099791e-03, 0.001748
-4.099791e-03, 0.002324
-4.099791e-03, 0.001796
-4.099790e-03, 0.002188
-4.099790e-03, 0.002385
-4.099790e-03, 0.001483
-4.099790e-03, 0.001740
-4.099789e-03, 0.002117
-4.099789e-03, 0.002356
-4.099789e-03, 0.002211
-4.099789e-03, 0.001696
-4.099788e-03, 0.002261
-4.099788e-03, 0.001739
-4.099788e-03, 0.001545
-4.099788e-03, 0.002481
-4.099787e-03, 0.002263
-4.099787e-03, 0.002239
-4.099787e-03, 0.002503
-4.099787e-03, 0.001880
-4.099786e-03, 0.002070
-4.099786e-03, 0.001892
-4.099786e-03, 0.001839
-4.099786e-03, 0.002541
-4.099785e-03, 0.001860
-4.099785e-03, 0.002089
-4.099785e-03, 0.002147
-4.099785e-03, 0.002333
-4.099784e-03, 0.002575
-4.099784e-03, 0.001706
-4.099784e-03, 0.002029
-4.099784e-03, 0.001866
-4.099783e-03, 0.002351
-4.099783e-03, 0.001799
-4.099783e-03, 0.001864
-4.099783e-03, 0.003249
-4.099782e-03, 0.002101
-4.099782e-03, 0.002354
-4.099782e-03, 0.002198
-4.099782e-03, 0.001869
-4.099781e-03, 0.002714
-4.099781e-03, 0.001956
-4.099781e-03, 0.001808
-4.099781e-03, 0.001946
-4.099780e-03, 0.001829
-4.099780e-03, 0.001812
-4.099780e-03, 0.002133
-4.099780e-03, 0.002017
-4.099779e-03, 0.002562
-4.099779e-03, 0.002564
-4.099779e-03, 0.001377
-4.099779e-03, 0.001676
-4.099778e-03, 0.001840
-4.099778e-03, 0.001571
-4.099778e-03, 0.001554
-4.099778e-03, 0.001953
-4.099777e-03, 0.002506
-4.099777e-03, 0.001768
-4.099777e-03, 0.002235
-4.099777e-03, 0.001924
-4.099776e-03, 0.002495
-4.099776e-03, 0.002164
-4.099776e-03, 0.001793
-4.099776e-03, 0.002700
-4.099775e-03, 0.001858
-4.099775e-03, 0.001184
-4.099775e-03, 0.002160
-4.099775e-03, 0.001895
-4.099774e-03, 0.002331
-4.099774e-03, 0.002730
-4.099774e-03, 0.001987
-4.099774e-03, 0.002315
-4.099773e-03, 0.001922
-4.099773e-03, 0.002478
-4.099773e-03, 0.001866
-4.099773e-03, 0.001716
-4.099772e-03, 0.002756
-4.099772e-03, 0.002215
-4.099772e-03, 0.001925
-4.099772e-03, 0.002734
-4.099771e-03, 0.001980
-4.099771e-03, 0.002040
-4.099771e-03, 0.001939
-4.099771e-03, 0.002461
-4.099770e-03, 0.002050
-4.099770e-03, 0.002186
-4.099770e-03, 0.002656
-4.099770e-03, 0.001992
-4.099769e-03, 0.002117
-4.099769e-03, 0.002213
-4.099769e-03, 0.001972
-4.099769e-03, 0.001979
-4.099768e-03, 0.002486
-4.099768e-03, 0.002374
-4.099768e-03, 0.001490
-4.099768e-03, 0.002700
-4.099767e-03, 0.001739
-4.099767e-03, 0.001409
-4.099767e-03, 0.002330
-4.099767e-03, 0.002293
